54   48   23   12   73   99   93   60   18   45   
44   33   45   14   64   39   29   50   66   86   
46   55   27   88   51   51   88   13   43   97   
92   82   74   37   25   28   86   96   78   30   
62   58   85   95   96   49   16   27   81   36   
73   53   69   24   55   36   51   59   76   10   
26   74   10   11   80   46   73   69   57   77   
18   84   86   42   59   29   47   26   46   47   
90   24   73   11   75   99   10   54   11   99   
82   49   99   93   72   91   76   20   30   85   
